Model,MAE,MSE,R2
LinearRegression,82657.94605892441,10549721686.160313,0.9146454505137985
RobustRegression,199465.55955429334,61664910393.24955,0.5010881990728173
RidgeRegression,82659.67244409773,10549745186.670168,0.9146452603784101
LassoRegression,99126.80843102591,15081376466.559593,0.8779812271613102
ElasticNet,99126.80843102591,15081376466.559593,0.8779812271613102
PolynomialRegression,83413.36442804344,10664698503.650135,0.9137152084893976
SGDRegressor,2.1678208704239075e+17,7.163527035896565e+34,-5.795789131416561e+23
ANN,199286.1712212296,61435374406.2677,0.5029453040602794
RandomForest,97821.24805484903,14915223629.986164,0.8793255185969965
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
